ArgoUML.v0.18.1,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ui.behavior.common_behavior.ActionNewAction,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelAction,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelCallAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelComponentInstance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelCreateAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelDestroyAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelInstance,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelLink,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelLinkEnd,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelNodeInstance,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelObject,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelReception,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelReturnAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelSendAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelSignal,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelStimulus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelTerminateAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelUninterpretedAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLLinkConnectionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewEvent,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PopupMenuNewEvent,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCallEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCompositeState,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelEvent,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelFinalState,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelGuard,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelPseudostate,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSimpleState,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelState,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateMachine,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateVertex,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStubState,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSubmachineState,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSynchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTimeEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTransition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCallEventOperationComboBox2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCompositeStateConcurrentCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCompositeStateSubvertexList,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateDoActivityList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateEntryList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateExitList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLSynchStateBoundDocument,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionEffectList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionTriggerList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetExtendBase,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetExtendExtension,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetIncludeAddition,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetIncludeBase,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelActor,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelInclude,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendExtensionComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseExtensionPointListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddDataType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizationPowertype,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementStereotype,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetParameterDirectionKind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetParameterType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAbstraction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationEnd,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClassifier,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComment,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComponent,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDataType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFeature,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFlow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElement,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNamespace,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelPermission,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelRelationship,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelStructuralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelUsage,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationConnectionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndAggregationRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndChangeabilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndNavigableCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndOrderingCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndQualifiersListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndTargetScopeCheckbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLBehavioralFeatureQueryCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassActiveCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassAttributeListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassOperationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierFeatureListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierParameterListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLElementOwnershipSpecificationCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLFeatureOwnerScopeCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementAbstractCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementLeafCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementRootCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementStereotypeComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementVisibilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLOperationConcurrencyRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLParameterDirectionKindRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureChangeabilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTargetScopeCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionNewStereotype,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetMetaClass,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelModel,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelPackage,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelSubsystem,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.util.ConfigLoader,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.CustomSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.util.ExprSeparatorWithStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.util.LineSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.util.MyTokenizer,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.QuotedStringSeparator,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.util.Tools,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.osdep.OsUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.osdep.StartBrowser,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.osdep.win32.Win32FileSystemView,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
