ArgoUML.v0.14,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ui.behavior.collaborations.PropPanelClassifierRole,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelCollaboration,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelMessage,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleBaseComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAssociationRoleListModel,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableContentsListModel,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableFeaturesListModel,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewAction,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewCallAction,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewCreateAction,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewDestroyAction,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewReturnAction,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewSendAction,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewTerminateAction,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewUninterpretedAction,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.GoSignalToReception,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelAction,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelCallAction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelComponentInstance,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelCreateAction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelDestroyAction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelInstance,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelLink,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelNodeInstance,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelObject,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelReturnAction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelSendAction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelSignal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelStimulus,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelTerminateAction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelUninterpretedAction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewCallEvent,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewChangeEvent,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewCompositeState,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewEvent,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewFinalState,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewGuard,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewPseudoState,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSignalEvent,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSimpleState,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewStubState,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSubmachineState,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSynchState,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewTimeEvent,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewTransition,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionSetCompositeStateConcurrent,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionSetSubmachineStateSubmachine,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCallEvent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelChangeEvent,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCompositeState,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelEvent,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelFinalState,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelGuard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelPseudostate,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSignalEvent,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSimpleState,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelState,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateMachine,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateVertex,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStubState,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSubmachineState,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTimeEvent,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTransition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewExtendExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewUseCaseExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetExtendBase,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetExtendExtension,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetIncludeAddition,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionSetIncludeBase,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtend,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLActorAssociationListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendBaseComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendExtensionComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendedUseCasesListModel,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeAdditionComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeBaseComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeListModel,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseAssociationListModel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddAssociationSpecification,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewModelElementConstraint,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndAggregation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndChangeability,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndNavigable,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndOrdering,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndTargetScope,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndType,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetElementOwnershipSpecification,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetFeatureOwner,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetFeatureOwnerScope,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetFlowSource,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementAbstract,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementLeaf,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementRoot,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizationPowertype,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementNamespace,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementStereotype,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementVisibility,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetParameterType,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureChangeability,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureTargetScope,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureType,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.GoModelElementToComment,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAbstraction,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationEnd,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAttribute,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClass,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClassifier,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComment,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComponent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDataType,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDependency,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFeature,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFlow,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelGeneralization,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelInterface,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElement,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNamespace,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelOperation,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelParameter,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelPermission,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelRelationship,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelStructuralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelUsage,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLFeatureOwnerComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizationPowertypeComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementNamespaceComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementStereotypeComboBoxModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLVisibilityButtonGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelStereotype,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.model_management.PropPanelModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.PropPanelPackage,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.model_management.PropPanelSubsystem,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.util.ConfigLoader,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.ExprSeparatorWithStrings,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.LinkedHashMap,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.MyTokenizer,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.QuotedStringSeparator,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.TokenSep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.Tools,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.Trash,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.logging.ThrowableRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.osdep.OsUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.osdep.StartBrowser,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.osdep.win32.Win32FileSystemView,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.SAXParserBase,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.xml.XMLElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.xml.XMLTokenTableBase,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.argo.ArgoParser,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.pgml.PGMLParser,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.xml.todo.TodoParser,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.todo.TodoTokenTable,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.xmi.XMIParser,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.xmi.XMIReader,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
