ArgoUML.v0.28,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.diagram.ui.ArgoModeCreateFigText,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.DiagramNameDocument,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.DnDJGraph,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAbstraction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociationClass,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigAssociationEnd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociationEndAnnotation,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigAttributesCompartment,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigClassAssociationClass,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigCompartment,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0
org.argouml.uml.diagram.ui.FigCompartmentBox,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.diagram.ui.FigDependency,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeAssociationClass,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigEdgePort,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEditableCompartment,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.ui.FigEmptyRect,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEnumLiteralsCompartment,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigGeneralization,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigKeyword,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigMessage,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMultiLineText,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigMultiLineTextWithBold,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigMultiplicity,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigNameWithAbstract,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigNameWithAbstractAndBold,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigNodeAssociation,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigOperationsCompartment,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigOrdering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigProfileIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigSingleLineText,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigStereotype,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigStereotypesCompartment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigStereotypesGroup,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.ui.FigTextGroup,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeAddToDiagram,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationClass,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationEnd,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateCommentEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateGraphEdge,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreatePermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeLabelDrag,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PathConvPercent2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PathItemPlacement,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelString,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SelectionEdgeClarifiers,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionNodeClarifiers2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionRerouteEdge,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SettingsTabDiagramAppearance,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.StylePanelFigAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.ui.StylePanelFigMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.TabDiagram,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigExtend,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigInclude,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.PropPanelUMLUseCaseDiagram,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.StylePanelFigUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramPropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.generator.AbstractSection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GeneratorHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GeneratorManager,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Language,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.SourceUnit,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.reveng.ConfigPanelExtension,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.DiagramInterface,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.reveng.FileImportUtils,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.Import,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.ImportClassLoader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportCommon,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
org.argouml.uml.reveng.ui.ImportStatusScreen,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionNewModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.AbstractActionRemoveElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionDeleteModelElements,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateProjectCode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionLayout,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionNewDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionRemoveModelElement,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionReopenProject,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRevertToSaved,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionSaveAllGraphics,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionSetSourcePath,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionStateDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ElementPropPanelFactory,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.InitUmlUI,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.LabelledLayout,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.PropPanel,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.ui.PropPanelFactoryManager,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SaveGIFAction2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.SaveGraphicsManager,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.SavePNGAction2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.SaveScaledEPSAction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ScrollList,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.Seperator,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabConstraints,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabProps,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabSrc,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStereotype,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStyle,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValues,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValuesModel,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAddDialog,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBox2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLDeprecatedCheckBox,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLDerivedCheckBox,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLEditableComboBox,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.UMLExpressionModel2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkedList,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLLinkedListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.UMLList2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ui.UMLListCellRenderer2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementCommentDocument,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLModelElementListModel2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementOrderedListModel2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueDocument,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueProxy,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityPanel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLMutableLinkedList,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLPlainTextDocument,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLSearchableComboBox,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLSingleRowSelector,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTableCellRenderer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTaggedValueCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLTextArea2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTextField2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UmlObjectPropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionNewClassifierInState,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.ActionSetClassifierInStateType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActionState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActivityGraph,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelCallState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelClassifierInState,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelObjectFlowState,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelPartition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelSubactivityState,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLCallStateEntryList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLClassifierInStateTypeComboBoxModel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.UMLObjectFlowStateClassifierComboBoxModel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationEndRole,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelClassifierRole,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelCollaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelInteraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleBaseComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableContentsListModel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableFeaturesListModel,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLCollaborationRepresentedOperationComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewAction,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewActionSequence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewCallAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewCreateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewDestroyAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewReception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewReturnAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewSendAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewSignal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewTerminateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.ActionNewUninterpretedAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PopupMenuNewAction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PopupMenuNewActionSequenceAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelAction,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelActionSequence,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelArgument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelCallAction,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelComponentInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelCreateAction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelDestroyAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelException,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelLink,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelLinkEnd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelNodeInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelReception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelReturnAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelSendAction,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelSignal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelStimulus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelTerminateAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelUninterpretedAction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLActionArgumentListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLActionSequenceActionList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
