file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-3.0 0 0 0 1 MatchBox 61 1 0 0 1 0 0 0 0 0 1 0 dup 4 0 0 0 0 1 0 1 0 0
ddd-3.0 1 0 0 0 MatchBox 61 1 0 0 0 0 0 0 0 0 3 0 countMatchBoxes 5 0 0 1 1 0 0 1 0 0
ddd-3.0 0 0 0 0 SlopeBox 62 1 0 0 0 0 0 0 0 0 1 0 SlopeBox 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 SlopeBox 62 1 0 0 0 0 0 0 0 0 1 0 SlopeBox 1 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 SlopeBox 62 1 0 0 0 0 0 0 0 0 1 0 ~SlopeBox 2 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 RiseBox 63 1 0 0 0 0 0 0 0 0 1 0 RiseBox 1 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 RiseBox 63 1 0 0 0 0 0 0 0 0 1 0 RiseBox 3 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 RiseBox 63 1 0 0 0 0 0 0 0 0 1 0 ~RiseBox 4 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 1 RiseBox 63 1 0 0 1 0 0 0 0 0 1 0 dup 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 FallBox 64 1 0 0 0 0 0 0 0 0 1 0 FallBox 1 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 FallBox 64 1 0 0 0 0 0 0 0 0 1 0 FallBox 3 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 FallBox 64 1 0 0 0 0 0 0 0 0 1 0 ~FallBox 4 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 1 FallBox 64 1 0 0 1 0 0 0 0 0 1 0 dup 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 box 0 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 VSLArg 1 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 VSLArg 2 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 VSLArg 3 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 VSLArg 4 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 VSLArg 5 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 VSLArg 6 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLArg 65 1 0 0 0 0 0 0 0 0 1 0 VSLArg 7 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 1 VSLArg 65 2 0 0 2 0 0 0 1 0 4 0 ~VSLArg 8 0 0 0 0 0 0 1 0 0
ddd-3.0 0 2 0 1 VSLArg 65 3 0 0 3 0 0 0 1 0 9 0 operator_= 9 0 0 1 0 1 0 3 0 0
ddd-3.0 0 2 0 5 VSLArg 65 3 3 0 7 0 0 0 2 0 10 0 operator_= 10 0 0 1 0 1 0 3 1 0
ddd-3.0 0 0 0 2 VSLLib 66 1 0 0 2 0 0 0 0 0 3 0 call 17 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 2 VSLLib 66 1 0 0 2 0 0 0 0 0 3 0 call 18 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 2 VSLLib 66 1 0 0 2 0 0 0 0 0 3 0 call 19 0 0 3 0 1 0 1 0 0
ddd-3.0 0 0 0 2 VSLLib 66 1 0 0 2 0 0 0 0 0 3 0 call 20 0 0 4 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLLib 66 1 0 0 0 0 0 0 0 0 1 0 VSLLib 26 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 VSLLib 66 1 0 0 0 0 0 0 0 0 1 0 operator_= 27 0 0 1 0 1 0 2 0 0
ddd-3.0 0 1 0 1 VSLLib 66 1 0 0 1 0 0 0 0 0 3 0 has 34 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLLib 66 1 0 0 0 0 0 0 0 0 1 0 lastdef 48 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLLib 66 1 0 0 0 0 0 0 0 0 1 0 firstdef 49 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 VSLNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 _dumpTree 2 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 5 1 VSLNode 67 1 1 1 1 0 0 0 0 0 3 0 matches 3 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 operator_= 4 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 VSLNode 5 0 0 1 0 0 0 0 0 0
ddd-3.0 0 1 5 0 VSLNode 67 1 0 0 0 0 0 0 0 0 3 0 ~VSLNode 6 0 0 0 0 0 0 1 0 1
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 resolveDefs 10 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 resolveSynonyms 11 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 foldOps 12 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 foldConsts 13 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 countSelfReferences 14 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 inlineFuncs 15 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 instantiateArgs 16 0 0 5 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 countArgNodes 17 0 0 4 0 0 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 _reBase 18 0 0 2 0 1 0 1 0 0
ddd-3.0 0 2 5 1 VSLNode 67 1 0 0 1 0 0 0 0 0 5 0 reBase 19 0 0 2 0 1 0 3 0 1
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 compilePatterns 20 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 uncompilePatterns 21 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 resolveName 22 0 0 4 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 _resolveNames 23 0 0 2 0 1 0 1 0 0
ddd-3.0 0 1 5 1 VSLNode 67 1 0 0 1 0 0 0 0 0 4 0 resolveNames 24 0 0 2 0 1 0 2 0 1
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 firstName 25 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isArgNode 27 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isBuiltinCallNode 28 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isCallNode 29 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isConstNode 30 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isDefCallNode 31 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isDummyNode 32 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isLetNode 33 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isListNode 34 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isNameNode 35 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isTestNode 36 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 isStraight 37 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 0 0 0 0 0 0 0 1 0 nargs 38 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLNode 67 1 0 1 2 0 0 0 0 0 3 0 operator_!= 40 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 0 DummyNode 68 1 0 0 0 0 0 0 0 0 1 0 DummyNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 DummyNode 68 1 0 0 0 0 0 0 0 0 3 2 dump 1 0 1 1 0 0 0 1 0 0
ddd-3.0 0 0 10 1 DummyNode 68 1 0 0 1 0 0 0 0 0 3 0 matches 2 0 0 1 0 1 1 1 0 1
ddd-3.0 0 0 0 0 DummyNode 68 1 0 0 0 0 0 0 0 0 1 0 DummyNode 3 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 1 DummyNode 68 1 0 0 1 0 0 0 0 0 3 0 dup 4 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 DummyNode 68 1 0 0 0 0 0 0 0 0 3 0 _eval 5 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 0 DummyNode 68 1 0 0 0 0 0 0 0 0 1 0 isConst 6 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 DummyNode 68 1 0 0 0 0 0 0 0 0 1 0 isDummyNode 7 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ArgNode 69 1 0 0 0 0 0 0 0 0 1 0 ArgNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 ArgNode 69 1 0 0 0 0 0 0 0 0 1 0 ArgNode 4 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 1 ArgNode 69 1 0 0 1 0 0 0 0 0 1 0 dup 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ArgNode 69 1 0 0 0 0 0 0 0 0 1 0 isConst 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ArgNode 69 1 0 0 0 0 0 0 0 0 1 0 isArgNode 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 3 0 ArgNode 69 1 0 0 0 0 0 0 0 0 1 0 id 11 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 0 0 ArgNode 69 1 0 0 0 0 0 0 0 0 1 0 nargs 12 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 expr 4 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 node_pattern 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 box_pattern 6 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 6 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 nargs 7 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 9 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 straight 8 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 listnext 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 libnext 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 libprev 11 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 listnext 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 libnext 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDef 70 1 0 0 0 0 0 0 0 0 1 0 libprev 11 0 0 0 0 1 0 1 0 0
ddd-3.0 0 1 0 1 VSLDef 70 2 0 0 6 0 0 0 3 0 5 0 uncompilePattern 20 0 0 0 0 0 0 2 0 0
ddd-3.0 0 0 0 0 TrueBox 71 1 0 0 0 0 0 0 0 0 1 0 TrueBox 0 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 FalseBox 72 1 0 0 0 0 0 0 0 0 1 0 FalseBox 0 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 NullBox 73 1 0 0 0 0 0 0 0 0 1 0 NullBox 0 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 VSLDefList 0 0 0 4 0 0 0 0 0 0
ddd-3.0 0 0 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 3 0 VSLDefList 1 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 3 0 operator_= 2 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 firstdef 5 0 0 0 0 1 0 2 0 0
ddd-3.0 0 0 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 func_name 6 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 7 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 global 7 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 7 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 global 7 0 0 0 0 1 0 1 0 1
ddd-3.0 1 1 0 1 VSLDefList 74 2 1 1 2 0 0 0 0 0 9 0 f_name 9 0 0 0 0 2 0 3 0 0
ddd-3.0 0 0 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 first 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 next 11 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 6 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 1 0 ndefs 12 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 0 0 VSLDefList 74 1 0 0 0 0 0 0 0 0 3 0 override 14 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 0 CallNode 75 1 0 0 0 0 0 0 0 0 1 0 CallNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 CallNode 75 1 0 0 0 0 0 0 0 0 1 0 isInfix 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 10 1 CallNode 75 1 0 1 6 0 0 0 1 0 5 0 matches 6 0 0 1 0 1 1 1 0 1
ddd-3.0 0 0 0 0 CallNode 75 1 0 0 0 0 0 0 0 0 3 0 operator_= 7 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 CallNode 75 1 0 0 0 0 0 0 0 0 1 0 arg 8 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 CallNode 75 1 0 0 0 0 0 0 0 0 1 0 arg 8 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 CallNode 75 1 0 0 0 0 0 0 0 0 1 0 CallNode 10 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 CallNode 75 2 0 0 1 0 0 0 0 0 3 0 ~CallNode 11 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 1 CallNode 75 1 0 0 1 0 0 0 1 0 1 0 isConst 27 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 CallNode 75 1 0 0 0 0 0 0 0 0 1 0 isCallNode 28 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 CallNode 75 1 0 0 1 0 0 0 1 0 1 0 nargs 29 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 DefCallNode 76 1 0 1 4 0 0 0 1 0 5 0 matches 3 0 0 1 0 1 1 1 0 0
ddd-3.0 0 0 0 0 DefCallNode 76 1 0 0 0 0 0 0 0 0 3 0 operator_= 4 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 DefCallNode 76 1 0 0 1 0 0 0 0 0 3 0 dup 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 DefCallNode 76 1 0 0 0 0 0 0 0 0 1 0 isDefCallNode 13 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 BuiltinCallNode 77 1 0 0 0 0 0 0 0 0 1 0 BuiltinCallNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 6 1 BuiltinCallNode 77 1 0 0 1 0 0 0 0 0 1 0 func_name 2 0 0 0 0 1 1 1 0 1
ddd-3.0 0 0 6 1 BuiltinCallNode 77 1 0 0 1 0 0 0 0 0 1 0 isInfix 3 0 0 0 0 1 1 1 0 1
ddd-3.0 0 0 6 1 BuiltinCallNode 77 1 0 1 4 0 0 0 1 0 4 0 matches 4 0 0 1 0 1 1 1 0 1
ddd-3.0 0 0 0 0 BuiltinCallNode 77 1 0 0 0 0 0 0 0 0 1 0 BuiltinCallNode 5 0 0 3 0 0 0 0 0 0
ddd-3.0 0 0 0 0 BuiltinCallNode 77 1 0 0 0 0 0 0 0 0 1 0 BuiltinCallNode 6 0 0 3 0 0 0 0 0 0
ddd-3.0 0 0 0 1 BuiltinCallNode 77 1 0 0 1 0 0 0 0 0 3 0 dup 7 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 BuiltinCallNode 77 1 0 0 0 0 0 0 0 0 1 0 isBuiltinCallNode 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 ListNode 78 1 0 2 7 0 0 0 2 0 5 0 matches 1 0 0 1 0 1 1 1 0 0
ddd-3.0 0 0 0 0 ListNode 78 1 0 0 0 0 0 0 0 0 1 0 operator_= 2 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 ListNode 78 1 0 0 1 0 0 0 0 0 1 0 dup 4 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ListNode 78 3 0 0 2 0 0 0 0 0 4 0 ~ListNode 5 0 0 0 0 0 0 2 0 0
ddd-3.0 0 0 0 0 ListNode 78 1 0 0 0 0 0 0 0 0 1 0 head 6 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ListNode 78 1 0 0 0 0 0 0 0 0 1 0 tail 7 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ListNode 78 1 0 0 0 0 0 0 0 0 1 0 head 6 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ListNode 78 1 0 0 0 0 0 0 0 0 1 0 tail 7 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ListNode 78 1 0 0 0 0 0 0 0 0 1 0 isListNode 29 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ConstNode 79 1 0 0 0 0 0 0 0 0 1 0 ConstNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 1 ConstNode 79 1 0 1 4 0 0 0 1 0 4 0 matches 3 0 0 1 0 1 1 1 0 0
ddd-3.0 0 0 0 0 ConstNode 79 1 0 0 0 0 0 0 0 0 3 0 operator_= 4 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 ConstNode 79 1 0 0 0 0 0 0 0 0 1 0 ConstNode 5 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 1 ConstNode 79 1 0 0 1 0 0 0 1 0 3 0 ~ConstNode 6 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 1 ConstNode 79 1 0 0 1 0 0 0 0 0 3 0 dup 7 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ConstNode 79 1 0 0 0 0 0 0 0 0 1 0 isConst 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 ConstNode 79 1 0 0 0 0 0 0 0 0 1 0 isConstNode 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 TrueNode 80 1 0 0 0 0 0 0 0 0 1 0 TrueNode 0 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 FalseNode 81 1 0 0 0 0 0 0 0 0 1 0 FalseNode 0 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 NullNode 82 1 0 0 0 0 0 0 0 0 1 0 NullNode 0 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 StringNode 83 1 0 0 0 0 0 0 0 0 1 0 StringNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 NumNode 84 1 0 0 0 0 0 0 0 0 1 0 NumNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 EmptyListNode 85 1 0 0 0 0 0 0 0 0 1 0 EmptyListNode 0 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 1 LetNode 87 1 0 0 2 0 0 0 0 0 1 0 _args 0 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 2 LetNode 87 1 0 0 4 0 0 0 1 0 1 0 _body 1 0 0 0 0 0 0 1 0 0
ddd-3.0 0 1 0 1 LetNode 87 2 2 0 2 0 0 0 1 0 4 0 LetNode 8 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 func_name 9 0 0 0 0 1 0 2 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 call 10 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 operator_= 11 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 LetNode 12 0 0 4 0 0 0 0 0 0
ddd-3.0 0 0 0 1 LetNode 87 3 0 0 3 0 0 0 1 0 4 0 ~LetNode 13 0 0 0 0 0 0 2 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 node_pattern 14 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 box_pattern 15 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 LetNode 87 1 0 0 2 0 0 0 1 0 1 0 args 16 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 LetNode 87 1 0 0 2 0 0 0 1 0 1 0 body 17 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 node_pattern 14 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 box_pattern 15 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 LetNode 87 1 0 0 2 0 0 0 1 0 1 0 args 16 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 LetNode 87 1 0 0 2 0 0 0 1 0 1 0 body 17 0 0 0 0 1 0 1 0 0
ddd-3.0 0 1 0 2 LetNode 87 2 0 0 7 0 0 0 3 0 7 0 uncompilePatterns 23 0 0 1 0 0 1 3 0 0
ddd-3.0 0 0 0 1 LetNode 87 1 0 0 1 0 0 0 0 0 1 0 dup 27 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 LetNode 87 1 0 0 0 0 0 0 0 0 1 0 isLetNode 29 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 WhereNode 88 1 0 0 0 0 0 0 0 0 1 0 WhereNode 1 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 WhereNode 88 1 0 0 0 0 0 0 0 0 1 0 WhereNode 2 0 0 3 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 0 1 0 0 0 0 0 1 0 dup 6 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 5 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 type 15 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 5 0 GDBAgent 89 1 0 1 0 0 0 0 0 0 1 0 isReadyWithPrompt 17 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 5 0 GDBAgent 89 1 0 2 0 0 0 0 0 0 2 0 isBusyOnCmd 18 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 5 0 GDBAgent 89 1 0 2 0 0 0 0 0 0 2 0 isBusyOnQuestion 19 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 0 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 prompt 20 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 18 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_frame_command 21 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 18 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_frame_command 22 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_func_command 23 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_func_command 24 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_run_io_command 25 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_run_io_command 26 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_print_r_option 27 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_print_r_option 28 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_output_command 29 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_output_command 30 0 0 1 0 1 0 1 0 1
