Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ui.behavior.common_behavior.UMLActionAsynchronousCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLActionSequenceActionList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLActionSequenceActionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLCreateActionClassifierListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLInstanceClassifierListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLInstanceLinkEndListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLInstanceReceiverStimulusListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLInstanceSenderStimulusListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLLinkAssociationComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLLinkConnectionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBoxModel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSpecificationDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLSendActionSignalListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLSignalContextListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLSignalReceptionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLStimulusReceiverListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLStimulusSenderListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.AbstractPropPanelState,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionAddEventAsDeferrableEvent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionAddSignalsToSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewCallEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewCompositeState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewEvent,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewGuard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewPseudoState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSimpleState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewStubState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSubmachineState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSynchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewTimeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewTransition,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionSetCompositeStateConcurrent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionSetContextStateMachine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionSetStubStateReferenceState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionSetSubmachineStateSubmachine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ButtonActionNewGuard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PopupMenuNewEvent,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCallEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCompositeState,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelEvent,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelGuard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelPseudostate,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSimpleState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateMachine,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateVertex,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStubState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSubmachineState,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSynchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTimeEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTransition,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCallEventOperationComboBox2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCallEventOperationComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLChangeExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCompositeStateConcurrentCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCompositeStateSubvertexList,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCompositeStateSubvertexListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLEventParameterListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLEventTransitionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLGuardTransitionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLSignalEventSignalList,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLSignalEventSignalListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateDeferrableEventList,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateDeferrableEventListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateDoActivityList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateDoActivityListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateEntryList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateEntryListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateExitList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateExitListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateInternalTransition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateMachineContextComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateMachineContextListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateMachineSubmachineStateListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateMachineTopListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateMachineTransitionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateVertexContainerListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateVertexIncomingListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateVertexOutgoingListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStubStateComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLSubmachineStateComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLSynchStateBoundDocument,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionEffectList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionEffectListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionGuardListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionSourceListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionStateListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionStatemachineListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionTargetListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionTriggerList,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionTriggerListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionAddExtendExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewActor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewExtendExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewUseCaseExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelActor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelInclude,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendBaseListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendExtensionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendExtensionPointListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtensionPointExtendListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtensionPointLocationDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtensionPointUseCaseListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeAdditionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeBaseListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseExtendListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseExtensionPointListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseIncludeListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddAssociationSpecification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddClientDependencyAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddDataType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddEnumeration,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddEnumerationLiteral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddLiteral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddSupplierDependencyAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionDeleteAnnotatedElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewInnerClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewModelElementConstraint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndAggregation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndNavigable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndOrdering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndTargetScope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetBehavioralFeatureQuery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetChangeability,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetClassActive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetElementOwnershipSpecification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetFeatureOwner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetFeatureOwnerScope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetFlowSource,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementAbstract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementLeaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementRoot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizationPowertype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementNamespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementStereotype,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementVisibility,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetOperationConcurrencyKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetParameterDirectionKind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetParameterType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureTargetScope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetStructuralFeatureType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ElementResidenceContainerListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ElementResidenceResidentListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.EnumerationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAbstraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationEnd,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClassifier,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelConstraint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDataType,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelElementResidence,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelEnumerationLiteral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFeature,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFlow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelMethod,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElement,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNamespace,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelRelationship,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelStructuralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationAssociationRoleListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationConnectionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndAggregationRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndAssociationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndChangeabilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndNavigableCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
